-1.6993987625083693,-16.095911367067917,1.0218621432665698,3.1060765756305864e-21
-1.0506012374916307,-16.095911367067917,1.0218621432665698,2.953319325114527e-21
-1.629778588112134,-16.095911367067917,1.0218621432665698,3.0896469283064393e-21
-1.120221411887866,-16.095911367067917,1.0218621432665698,2.969665277925684e-21
-1.5375232727984678,-16.095911367067917,1.0218621432665698,3.0678867333735034e-21
-1.2124767272015322,-16.095911367067917,1.0218621432665698,2.9913455096978663e-21
-1.4308278771181118,-16.095911367067917,1.0218621432665698,3.0427386475660815e-21
-1.3191721228818882,-16.095911367067917,1.0218621432665698,3.0164451801798876e-21
-1.748371436134678,-16.095911367067917,1.0218621432665698,3.1176374526635304e-21
-1.001628563865322,-16.095911367067917,1.0218621432665698,2.941829329895801e-21
-1.7238090592583906,-16.095911367067917,1.0218621432665698,3.111838691150341e-21
-1.0261909407416094,-16.095911367067917,1.0218621432665698,2.947591302020197e-21
-1.6678066474699063,-16.095911367067917,1.0218621432665698,3.0986203293693872e-21
-1.0821933525300937,-16.095911367067917,1.0218621432665698,2.9607351063333334e-21
-1.5860339255007267,-16.095911367067917,1.0218621432665698,3.0793272302579157e-21
-1.1639660744992733,-16.095911367067917,1.0218621432665698,2.979942658866801e-21
-1.4853973235130475,-16.095911367067917,1.0218621432665698,3.055598069821617e-21
-1.2646026764869525,-16.095911367067917,1.0218621432665698,3.0036046109838896e-21
-1.375,-22.813785673343023,1.0218621432665698,1.0737970788547233e-27
-1.7402149481939393,-22.813785673343023,1.0218621432665698,1.1146898012004574e-27
-1.0097850518060607,-22.813785673343023,1.0218621432665698,1.0325514763830668e-27
-1.6993987625083693,-22.813785673343023,1.0218621432665698,1.1101422243734344e-27
-1.0506012374916307,-22.813785673343023,1.0218621432665698,1.037173580037712e-27
-1.629778588112134,-22.813785673343023,1.0218621432665698,1.1023712224507234e-27
-1.120221411887866,-22.813785673343023,1.0218621432665698,1.0450512899996207e-27
-1.5375232727984678,-22.813785673343023,1.0218621432665698,1.092047803005232e-27
-1.2124767272015322,-22.813785673343023,1.0218621432665698,1.0554765297058086e-27
-1.4308278771181118,-22.813785673343023,1.0218621432665698,1.0800749194461764e-27
-1.3191721228818882,-22.813785673343023,1.0218621432665698,1.0675110005690016e-27
-1.748371436134678,-22.813785673343023,1.0218621432665698,1.1155978002690144e-27
-1.001628563865322,-22.813785673343023,1.0218621432665698,1.0316275225472576e-27
-1.7238090592583906,-22.813785673343023,1.0218621432665698,1.112862683162549e-27
-1.0261909407416094,-22.813785673343023,1.0218621432665698,1.0344096143365068e-27
-1.6678066474699063,-22.813785673343023,1.0218621432665698,1.1066180832692107e-27
-1.0821933525300937,-22.813785673343023,1.0218621432665698,1.0407493303268736e-27
-1.5860339255007267,-22.813785673343023,1.0218621432665698,1.0974797146845638e-27
-1.1639660744992733,-22.813785673343023,1.0218621432665698,1.049996697676881e-27
-1.4853973235130475,-22.813785673343023,1.0218621432665698,1.0862027361153394e-27
-1.2646026764869525,-22.813785673343023,1.0218621432665698,1.0613592071775064e-27
-1.375,-17.186214326656977,1.0218621432665698,2.665501418548694e-22
-1.7402149481939393,-17.186214326656977,1.0218621432665698,2.7447561673910077e-22
-1.0097850518060607,-17.186214326656977,1.0218621432665698,2.586443956488282e-22
-1.6993987625083693,-17.186214326656977,1.0218621432665698,2.7358927583197517e-22
-1.0506012374916307,-17.186214326656977,1.0218621432665698,2.5952657893692776e-22
-1.629778588112134,-17.186214326656977,1.0218621432665698,2.720777059188703e-22
-1.120221411887866,-17.186214326656977,1.0218621432665698,2.6103218756439264e-22
-1.5375232727984678,-17.186214326656977,1.0218621432665698,2.7007532772970197e-22
-1.2124767272015322,-17.186214326656977,1.0218621432665698,2.6302886831077926e-22
-1.4308278771181118,-17.186214326656977,1.0218621432665698,2.677606810479766e-22
-1.3191721228818882,-17.186214326656977,1.0218621432665698,2.6534006444486194e-22
-1.748371436134678,-17.186214326656977,1.0218621432665698,2.746527499286918e-22
-1.001628563865322,-17.186214326656977,1.0218621432665698,2.5846815190137053e-22
-1.7238090592583906,-17.186214326656977,1.0218621432665698,2.741193438294749e-22
-1.0261909407416094,-17.186214326656977,1.0218621432665698,2.589989386382383e-22
-1.6678066474699063,-17.186214326656977,1.0218621432665698,2.72903313749198e-22
-1.0821933525300937,-17.186214326656977,1.0218621432665698,2.6020965908556426e-22
-1.5860339255007267,-17.186214326656977,1.0218621432665698,2.7112813815554073e-22
-1.1639660744992733,-17.186214326656977,1.0218621432665698,2.619787404326743e-22
-1.4853973235130475,-17.186214326656977,1.0218621432665698,2.6894433750595986e-22
-1.2646026764869525,-17.186214326656977,1.0218621432665698,2.6415775172148784e-22
-1.375,-21.4719643135073,1.0218621432665698,2.026549961526227e-26
-1.7402149481939393,-21.4719643135073,1.0218621432665698,2.0992586351209388e-26
-1.0097850518060607,-21.4719643135073,1.0218621432665698,1.9535490558473107e-26
-1.6993987625083693,-21.4719643135073,1.0218621432665698,2.091154184328967e-26
-1.0506012374916307,-21.4719643135073,1.0218621432665698,1.96171526825562e-26
-1.629778588112134,-21.4719643135073,1.0218621432665698,2.0773164789772916e-26
-1.120221411887866,-21.4719643135073,1.0218621432665698,1.9756413639066185e-26
-1.5375232727984678,-21.4719643135073,1.0218621432665698,2.0589550606749203e-26
-1.2124767272015322,-21.4719643135073,1.0218621432665698,1.9940870793200486e-26
-1.4308278771181118,-21.4719643135073,1.0218621432665698,2.037688834703604e-26
-1.3191721228818882,-21.4719643135073,1.0218621432665698,2.0154042723833564e-26
-1.748371436134678,-21.4719643135073,1.0218621432665698,2.1008774242425145e-26
-1.001628563865322,-21.4719643135073,1.0218621432665698,1.9519170417324166e-26
-1.7238090592583906,-21.4719643135073,1.0218621432665698,2.096001841519643e-26
-1.0261909407416094,-21.4719643135073,1.0218621432665698,1.9568315589843596e-26
-1.6678066474699063,-21.4719643135073,1.0218621432665698,2.0848770472804665e-26
-1.0821933525300937,-21.4719643135073,1.0218621432665698,1.9680351610893802e-26
-1.5860339255007267,-21.4719643135073,1.0218621432665698,2.0686133860392025e-26
-1.1639660744992733,-21.4719643135073,1.0218621432665698,1.9843890860568028e-26
-1.4853973235130475,-21.4719643135073,1.0218621432665698,2.0485692806858617e-26
-1.2646026764869525,-21.4719643135073,1.0218621432665698,2.004503986155773e-26
-1.375,-18.5280356864927,1.0218621432665698,1.3501457283622974e-23
-1.7402149481939393,-18.5280356864927,1.0218621432665698,1.3926514309160935e-23
-1.0097850518060607,-18.5280356864927,1.0218621432665698,1.3076926068487186e-23
-1.6993987625083693,-18.5280356864927,1.0218621432665698,1.387900903147579e-23
-1.0506012374916307,-18.5280356864927,1.0218621432665698,1.3124320751734628e-23
-1.629778588112134,-18.5280356864927,1.0218621432665698,1.379797453824034e-23
-1.120221411887866,-18.5280356864927,1.0218621432665698,1.3205196471797368e-23
-1.5375232727984678,-18.5280356864927,1.0218621432665698,1.369059305133332e-23
-1.2124767272015322,-18.5280356864927,1.0218621432665698,1.331242599258542e-23
-1.4308278771181118,-18.5280356864927,1.0218621432665698,1.3566418486499302e-23
-1.3191721228818882,-18.5280356864927,1.0218621432665698,1.343650841767405e-23
-1.748371436134678,-18.5280356864927,1.0218621432665698,1.3936007131427545e-23
-1.001628563865322,-18.5280356864927,1.0218621432665698,1.3067456890817587e-23
-1.7238090592583906,-18.5280356864927,1.0218621432665698,1.3907420120175863e-23
-1.0261909407416094,-18.5280356864927,1.0218621432665698,1.3095974254831047e-23
-1.6678066474699063,-18.5280356864927,1.0218621432665698,1.384223784528702e-23
-1.0821933525300937,-18.5280356864927,1.0218621432665698,1.3161015209803012e-23
-1.5860339255007267,-18.5280356864927,1.0218621432665698,1.3747056952316834e-23
-1.1639660744992733,-18.5280356864927,1.0218621432665698,1.3256033669128684e-23
-1.4853973235130475,-18.5280356864927,1.0218621432665698,1.3629924584766324e-23
-1.2646026764869525,-18.5280356864927,1.0218621432665698,1.3373038210411393e-23
-1.375,-20.0,1.0781378567334303,5.157095733689681e-25
-1.7402149481939393,-20.0,1.0781378567334303,5.330451951027356e-25
-1.0097850518060607,-20.0,1.0781378567334303,4.9836374490500735e-25
-1.6993987625083693,-20.0,1.0781378567334303,5.311095508994373e-25
-1.0506012374916307,-20.0,1.0781378567334303,5.0030156132351185e-25
-1.629778588112134,-20.0,1.0781378567334303,5.278066169208365e-25
-1.120221411887866,-20.0,1.0781378567334303,5.036075900410546e-25
-1.5375232727984678,-20.0,1.0781378567334303,5.234277137488317e-25
-1.2124767272015322,-20.0,1.0781378567334303,5.079894291987558e-25
-1.4308278771181118,-20.0,1.0781378567334303,5.183612137748913e-25
-1.3191721228818882,-20.0,1.0781378567334303,5.130576969706263e-25
-1.748371436134678,-20.0,1.0781378567334303,5.334319293450315e-25
-1.001628563865322,-20.0,1.0781378567334303,4.979765444808841e-25
-1.7238090592583906,-20.0,1.0781378567334303,5.322672446282496e-25
-1.0261909407416094,-20.0,1.0781378567334303,4.991426005867931e-25
-1.6678066474699063,-20.0,1.0781378567334303,5.2961094324116725e-25
-1.0821933525300937,-20.0,1.0781378567334303,5.018016680218975e-25
-1.5860339255007267,-20.0,1.0781378567334303,5.257305400801077e-25
-1.1639660744992733,-20.0,1.0781378567334303,5.056852231548944e-25
-1.4853973235130475,-20.0,1.0781378567334303,5.209527164571404e-25
-1.2646026764869525,-20.0,1.0781378567334303,5.104655067859866e-25
-1.375,-24.86953264258586,1.0781378567334303,1.2412195499568993e-29
-1.7402149481939393,-24.86953264258586,1.0781378567334303,1.2942086951280547e-29
-1.0097850518060607,-24.86953264258586,1.0781378567334303,1.1871706229122674e-29
-1.6993987625083693,-24.86953264258586,1.0781378567334303,1.2883498175853616e-29
-1.0506012374916307,-24.86953264258586,1.0781378567334303,1.1932532264225566e-29
-1.629778588112134,-24.86953264258586,1.0781378567334303,1.2783173788827634e-29
-1.120221411887866,-24.86953264258586,1.0781378567334303,1.2036060865787953e-29
-1.5375232727984678,-24.86953264258586,1.0781378567334303,1.2649510296636652e-29
-1.2124767272015322,-24.86953264258586,1.0781378567334303,1.2172782782001781e-29
-1.4308278771181118,-24.86953264258586,1.0781378567334303,1.249396633320716e-29
-1.3191721228818882,-24.86953264258586,1.0781378567334303,1.2330177137600552e-29
-1.748371436134678,-24.86953264258586,1.0781378567334303,1.295377423032995e-29
-1.001628563865322,-24.86953264258586,1.0781378567334303,1.1859540061984123e-29
-1.7238090592583906,-24.86953264258586,1.0781378567334303,1.2918558173720212e-29
-1.0261909407416094,-24.86953264258586,1.0781378567334303,1.18961661476165e-29
-1.6678066474699063,-24.86953264258586,1.0781378567334303,1.2838033008068752e-29
-1.0821933525300937,-24.86953264258586,1.0781378567334303,1.1979547014617422e-29
-1.5860339255007267,-24.86953264258586,1.0781378567334303,1.2719894328382032e-29
-1.1639660744992733,-24.86953264258586,1.0781378567334303,1.2100959224515564e-29
-1.4853973235130475,-24.86953264258586,1.0781378567334303,1.2573643173566658e-29
-1.2646026764869525,-24.86953264258586,1.0781378567334303,1.2249779874310232e-29
-1.375,-15.13046735741414,1.0781378567334303,2.6070366969796834e-20
-1.7402149481939393,-15.13046735741414,1.0781378567334303,2.6783574144023736e-20
-1.0097850518060607,-15.13046735741414,1.0781378567334303,2.5359871495414616e-20
-1.6993987625083693,-15.13046735741414,1.0781378567334303,2.6703758403660465e-20
-1.0506012374916307,-15.13046735741414,1.0781378567334303,2.5439115380271884e-20
-1.629778588112134,-15.13046735741414,1.0781378567334303,2.6567673746400792e-20
-1.120221411887866,-15.13046735741414,1.0781378567334303,2.5574380464576925e-20
-1.5375232727984678,-15.13046735741414,1.0781378567334303,2.638746454656375e-20
-1.2124767272015322,-15.13046735741414,1.0781378567334303,2.5753806767306757e-20
-1.4308278771181118,-15.13046735741414,1.0781378567334303,2.617923534765133e-20
-1.3191721228818882,-15.13046735741414,1.0781378567334303,2.5961562010092625e-20
-1.748371436134678,-15.13046735741414,1.0781378567334303,2.6799526918599916e-20
-1.001628563865322,-15.13046735741414,1.0781378567334303,2.5344041085547775e-20
-1.7238090592583906,-15.13046735741414,1.0781378567334303,2.6751489692186977e-20
-1.0261909407416094,-15.13046735741414,1.0781378567334303,2.5391717981603752e-20
-1.6678066474699063,-15.13046735741414,1.0781378567334303,2.6641996984099145e-20
-1.0821933525300937,-15.13046735741414,1.0781378567334303,2.5500480530288726e-20
-1.5860339255007267,-15.13046735741414,1.0781378567334303,2.6482206306352815e-20
-1.1639660744992733,-15.13046735741414,1.0781378567334303,2.565943357293376e-20
-1.4853973235130475,-15.13046735741414,1.0781378567334303,2.6285708100725464e-20
-1.2646026764869525,-15.13046735741414,1.0781378567334303,2.5855273811011422e-20
-1.375,-24.325316833444923,1.0781378567334303,3.996728049222671e-29
-1.7402149481939393,-24.325316833444923,1.0781378567334303,4.159286011739326e-29
-1.0097850518060607,-24.325316833444923,1.0781378567334303,3.831463172679833e-29
-1.6993987625083693,-24.325316833444923,1.0781378567334303,4.1412807739161953e-29
-1.0506012374916307,-24.325316833444923,1.0781378567334303,3.8500398848612443e-29
-1.629778588112134,-24.325316833444923,1.0781378567334303,4.110469087704963e-29
-1.120221411887866,-24.325316833444923,1.0781378567334303,3.881670012067712e-29
-1.5375232727984678,-24.325316833444923,1.0781378567334303,4.069454568166043e-29
-1.2124767272015322,-24.325316833444923,1.0781378567334303,3.9234657037028593e-29
-1.4308278771181118,-24.325316833444923,1.0781378567334303,4.0217744779040984e-29
-1.3191721228818882,-24.325316833444923,1.0781378567334303,3.971618400440558e-29
-1.748371436134678,-24.325316833444923,1.0781378567334303,4.162878733388143e-29
-1.001628563865322,-24.325316833444923,1.0781378567334303,3.8277481242185224e-29
-1.7238090592583906,-24.325316833444923,1.0781378567334303,4.1520542165804164e-29
-1.0261909407416094,-24.325316833444923,1.0781378567334303,3.83893281570985e-29
-1.6678066474699063,-24.325316833444923,1.0781378567334303,4.127314485131047e-29
-1.0821933525300937,-24.325316833444923,1.0781378567334303,3.864401981995099e-29
-1.5860339255007267,-24.325316833444923,1.0781378567334303,4.091046835533325e-29
-1.1639660744992733,-24.325316833444923,1.0781378567334303,3.901505761313372e-29
-1.4853973235130475,-24.325316833444923,1.0781378567334303,4.0461921899398604e-29
-1.2646026764869525,-24.325316833444923,1.0781378567334303,3.9470166873174105e-29
-1.375,-15.674683166555077,1.0781378567334303,7.724577121755887e-21
-1.7402149481939393,-15.674683166555077,1.0781378567334303,7.940525245549129e-21
-1.0097850518060607,-15.674683166555077,1.0781378567334303,7.50939603646079e-21
-1.6993987625083693,-15.674683166555077,1.0781378567334303,7.916361500812339e-21
-1.0506012374916307,-15.674683166555077,1.0781378567334303,7.533398041069385e-21
-1.629778588112134,-15.674683166555077,1.0781378567334303,7.875160681026136e-21
-1.120221411887866,-15.674683166555077,1.0781378567334303,7.574367042525961e-21
-1.5375232727984678,-15.674683166555077,1.0781378567334303,7.820597084149642e-21
-1.2124767272015322,-15.674683166555077,1.0781378567334303,7.628709178111446e-21
-1.4308278771181118,-15.674683166555077,1.0781378567334303,7.757544717735601e-21
-1.3191721228818882,-15.674683166555077,1.0781378567334303,7.691627466649874e-21
-1.748371436134678,-15.674683166555077,1.0781378567334303,7.945354747563234e-21
-1.001628563865322,-15.674683166555077,1.0781378567334303,7.504601142194565e-21
-1.7238090592583906,-15.674683166555077,1.0781378567334303,7.930811973037191e-21
-1.0261909407416094,-15.674683166555077,1.0781378567334303,7.519042005285562e-21
-1.6678066474699063,-15.674683166555077,1.0781378567334303,7.897662997148891e-21
-1.0821933525300937,-15.674683166555077,1.0781378567334303,7.5519844611178e-21
-1.5860339255007267,-15.674683166555077,1.0781378567334303,7.849283427602771e-21
-1.1639660744992733,-15.674683166555077,1.0781378567334303,7.600127094303502e-21
-1.4853973235130475,-15.674683166555077,1.0781378567334303,7.78978558823007e-21
-1.2646026764869525,-15.674683166555077,1.0781378567334303,7.659438805515542e-21
-1.375,-23.397047841495123,1.0781378567334303,2.9914370963062364e-28
